profile_number,number_px_with_profile,prim_diagnosis_odap,assay_type,organism,assay_delta
1,14339,COVID-19,NA,NA,NA
2,3373,Pneumonia with radiographic changes at presentation to critical care,NA,NA,NA
3,1527,Pancreatitis of any aetiology,NA,NA,NA
4,802,COVID-19,throatnose_swab,COVID-19,0
5,627,Soft tissue infections causing systemic sepsis,NA,NA,NA
6,441,Preterm birth < 32 weeks postmenstrual age,NA,NA,NA
7,411,Influenza,NA,NA,NA
8,324,Suspected COVID-19,NA,NA,NA
9,262,COVID-19,throatnose_swab,COVID-19,-1
10,253,Acute pneumonia complicating confirmed infection with influenza virus,NA,NA,NA
11,230,UTI/Urosepsis,NA,NA,NA
12,178,Influenza,throatnose_swab,Influenza A,0
13,170,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
14,166,Respiratory syncytial virus,NA,NA,NA
15,149,COVID-19,throatnose_swab,COVID-19,1
16,115,Peritonitis,NA,NA,NA
17,104,COVID-19,throatnose_swab,COVID-19,-2
18,85,Reaction to vaccination,NA,NA,NA
19,80,Cholecystitis,NA,NA,NA
20,76,COVID-19,throatnose_swab,COVID-19,-3
21,74,COVID-19,serology,COVID-19,0
22,69,ECLS,NA,NA,NA
23,68,COVID-19,throatnose_swab,COVID-19,2
24,55,COVID-19,throatnose_swab,COVID-19,3
25,53,COVID-19,serology,COVID-19,0
25,53,COVID-19,throatnose_swab,COVID-19,0
26,51,Suspected COVID-19,throatnose_swab,COVID-19,0
27,49,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,0
28,49,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,0
29,48,COVID-19,throatnose_swab,COVID-19,-4
30,43,Influenza,throatnose_swab,Influenza A,1
31,42,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,Influenza A,0
32,42,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,1
33,41,Pyelonephritis,NA,NA,NA
34,41,Sepsis of unknown source,NA,NA,NA
35,39,Influenza,throatnose_swab,Influenza A,-1
36,37,PIMS-TS,NA,NA,NA
37,36,Meningitis,NA,NA,NA
38,35,COVID-19,throatnose_swab,COVID-19,-5
39,32,CAR T-cell reactions,NA,NA,NA
40,32,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Legionella pneumophila,0
41,27,COVID-19,throatnose_swab,COVID-19,-6
42,25,Suspected Influenza virus,NA,NA,NA
43,23,Endocarditis,NA,NA,NA
44,23,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,1
45,21,Appendicitis,NA,NA,NA
46,21,Biliary sepsis,NA,NA,NA
47,21,"Group A Streptococcus, Streptococcus pyogenes",NA,NA,NA
48,21,Soft tissue infections causing systemic sepsis,wound_swab,Staphylococcus aureus,0
49,20,Cellulitis,NA,NA,NA
50,20,COVID-19,throatnose_swab,COVID-19,-7
51,20,Influenza,throatnose_swab,Influenza A,-2
52,19,COVID-19,serology,COVID-19,1
53,19,COVID-19,throatnose_swab,COVID-19,-8
54,19,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Mycoplasma pneumoniae,0
55,18,Full thickness burns covering > 20% of body surface area,NA,NA,NA
56,18,Suspected COVID-19,throatnose_swab,COVID-19,1
57,18,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,-1
58,17,Community acquired pneumonia,NA,NA,NA
59,17,Encephalitis,NA,NA,NA
60,17,Pancreatitis of any aetiology,blood_culture,Escherichia coli,0
61,17,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,rhinovirus,0
62,17,Soft tissue infections causing systemic sepsis,wound_swab,Group A Streptococcus,0
63,16,Acute hepatitis (unexplained) in children,NA,NA,NA
64,16,Unspecified,NA,NA,NA
65,16,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,0
65,16,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,0
66,16,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,COVID-19,0
67,16,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,0
68,15,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Candida albicans,1
69,14,Necrotising fasciitis,NA,NA,NA
70,14,Influenza,throatnose_swab,Influenza B,0
71,14,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Mycoplasma pneumoniae,1
72,14,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Candida albicans,0
73,13,PIMS-TS,serology,COVID-19,0
74,13,COVID-19,throatnose_swab,COVID-19,4
75,13,COVID-19,tracheal_aspirate,COVID-19,0
76,13,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal urinary antigen,0
77,13,Soft tissue infections causing systemic sepsis,wound_swab,Streptococci (other),0
78,12,UTI/Urosepsis,blood_culture,Escherichia coli,0
78,12,UTI/Urosepsis,urine_culture,Escherichia coli,0
79,12,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,-1
80,12,COVID-19,throatnose_swab,COVID-19,5
81,12,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Influenza A,0
82,12,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Parainfluenza species,0
83,12,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,2
84,12,UTI/Urosepsis,urine_culture,Escherichia coli,0
85,11,neutropenic sepsis,NA,NA,NA
86,11,UTI/Urosepsis,blood_culture,Escherichia coli,0
87,11,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,0
88,11,COVID-19,serology,COVID-19,1
88,11,COVID-19,throatnose_swab,COVID-19,1
89,11,COVID-19,serology,COVID-19,2
90,11,COVID-19,serology,COVID-19,3
91,11,Suspected COVID-19,throatnose_swab,COVID-19,-1
92,11,COVID-19,throatnose_swab,COVID-19,0
92,11,COVID-19,throatnose_swab,resistant organism screen- negative,0
93,11,Suspected COVID-19,throatnose_swab,COVID-19,2
94,11,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,Influenza A,-1
95,11,COVID-19,tracheal_aspirate,COVID-19,1
96,10,Cholecystitis,blood_culture,Escherichia coli,0
97,10,COVID-19,throatnose_swab,COVID-19,-9
98,10,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,Influenza A,1
99,9,Vaping-associated lung injury,NA,NA,NA
100,9,Soft tissue infections causing systemic sepsis,blood_culture,Escherichia coli,0
101,9,Pancreatitis of any aetiology,blood_culture,Klebsiella pneumoniae,0
102,9,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,0
103,9,COVID-19,throatnose_swab,COVID-19,-10
104,9,Pancreatitis of any aetiology,throatnose_swab,COVID-19,0
105,9,COVID-19,throatnose_swab,COVID-19,0
105,9,COVID-19,throatnose_swab,COVID-19,1
106,9,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,human metapneumovirus,0
107,9,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Candida albicans,2
108,9,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Candida albicans,3
109,9,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Staphylococcus aureus,0
110,9,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal antigen,0
111,9,Pneumonia with radiographic changes at presentation to critical care,urine_culture,Escherichia coli,0
112,8,COVID-19,serology,COVID-19,-1
113,8,COVID-19,throatnose_swab,COVID-19,0
113,8,COVID-19,throatnose_swab,COVID-19,3
114,8,COVID-19,tracheal_aspirate,Candida albicans,0
115,8,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Legionella pneumophila,-1
116,8,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,2
117,7,Epiglottitis,NA,NA,NA
118,7,Group A Streptococcus,NA,NA,NA
119,7,pneumonia,NA,NA,NA
120,7,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Escherichia coli,0
121,7,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus aureus,-1
122,7,COVID-19,serology,COVID-19,-1
122,7,COVID-19,throatnose_swab,COVID-19,-1
123,7,COVID-19,throatnose_swab,COVID-19,0
123,7,COVID-19,throatnose_swab,COVID-19,2
124,7,COVID-19,throatnose_swab,COVID-19,0
124,7,COVID-19,tracheal_aspirate,Candida albicans,0
125,7,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,-2
126,7,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,adenovirus,0
127,7,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,human rhinovirus/enterovirus,0
128,7,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Legionella pneumophila,1
129,7,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal,0
130,7,Pancreatitis of any aetiology,urine_culture,Escherichia coli,0
131,7,Soft tissue infections causing systemic sepsis,wound_swab,Escherichia coli,0
132,6,covid pneumonitis,NA,NA,NA
133,6,infective exacerbation of copd,NA,NA,NA
134,6,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus aureus,1
135,6,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,Streptococcus pyogenes,0
135,6,Soft tissue infections causing systemic sepsis,wound_swab,Group A Streptococcus,0
136,6,COVID-19,serology,COVID-19,1
136,6,COVID-19,throatnose_swab,COVID-19,0
137,6,COVID-19,throatnose_swab,COVID-19,7
138,6,COVID-19,throatnose_swab,COVID-19,8
139,6,COVID-19,throatnose_swab,COVID-19,9
140,6,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Mycoplasma pneumoniae,2
141,6,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Streptococcus pneumoniae,0
142,6,Soft tissue infections causing systemic sepsis,wound_swab,Staphylococcus aureus,0
142,6,Soft tissue infections causing systemic sepsis,wound_swab,Group A Streptococcus,0
143,5,cholangitis,NA,NA,NA
144,5,dental abscess,NA,NA,NA
145,5,parapharyngeal abscess,NA,NA,NA
146,5,Pneumonia with radiographic changes at presentation to critical care,bal,Candida albicans,1
147,5,Pneumonia with radiographic changes at presentation to critical care,bal,Candida albicans,4
148,5,Biliary sepsis,blood_culture,Escherichia coli,0
149,5,Pyelonephritis,blood_culture,Escherichia coli,0
150,5,UTI/Urosepsis,blood_culture,Escherichia coli,1
151,5,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Klebsiella pneumoniae,0
152,5,Pancreatitis of any aetiology,blood_culture,Staphylococcus epidermidis,0
153,5,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,0
153,5,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,1
154,5,COVID-19,minibal,COVID-19,0
155,5,Suspected COVID-19,serology,COVID-19,0
156,5,Suspected COVID-19,serology,COVID-19,0
156,5,Suspected COVID-19,throatnose_swab,COVID-19,0
157,5,COVID-19,serology,COVID-19,2
157,5,COVID-19,throatnose_swab,COVID-19,2
158,5,COVID-19,serology,COVID-19,4
159,5,COVID-19,throatnose_swab,COVID-19,0
159,5,COVID-19,throatnose_swab,resistant organism screen- negative,0
159,5,COVID-19,throatnose_swab,resp pcr negative,0
160,5,COVID-19,throatnose_swab,COVID-19,0
160,5,COVID-19,tracheal_aspirate,COVID-19,0
161,5,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,COVID-19,1
162,5,COVID-19,throatnose_swab,COVID-19,6
163,5,Influenza,throatnose_swab,Influenza A,3
164,5,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Parainfluenza species,1
165,5,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,3
166,5,COVID-19,throatnose_swab,resistant organism screen- negative,0
167,5,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,rhinovirus,1
168,5,Respiratory syncytial virus,tracheal_aspirate,respiratory syncytial virus,0
169,5,Soft tissue infections causing systemic sepsis,urine_culture,Candida albicans,0
170,4,Intra-abdominal sepsis,NA,NA,NA
171,4,Stevens-Johnson Syndrome/Toxic Epidermal Necrolysis,NA,NA,NA
172,4,chest sepsis,NA,NA,NA
173,4,hap,NA,NA,NA
174,4,lower respiratory tract infection,NA,NA,NA
175,4,COVID-19,bal,COVID-19,2
176,4,Pneumonia with radiographic changes at presentation to critical care,bal,Candida albicans,0
177,4,UTI/Urosepsis,blood_culture,Escherichia coli,-1
178,4,Pyelonephritis,blood_culture,Klebsiella pneumoniae,0
179,4,UTI/Urosepsis,blood_culture,Klebsiella pneumoniae,0
180,4,COVID-19,blood_culture,Staphylococcus aureus,0
181,4,COVID-19,blood_culture,Staphylococcus aureus,1
182,4,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus epidermidis,0
183,4,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,-2
184,4,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,1
185,4,Pneumonia with radiographic changes at presentation to critical care,blood_culture,coagulase negative staphylococcus,0
186,4,COVID-19,serology,COVID-19,-4
186,4,COVID-19,throatnose_swab,COVID-19,-4
187,4,COVID-19,serology,COVID-19,0
187,4,COVID-19,throatnose_swab,COVID-19,1
188,4,Suspected COVID-19,serology,COVID-19,1
189,4,Suspected COVID-19,throatnose_swab,COVID-19,-3
190,4,Suspected COVID-19,throatnose_swab,COVID-19,0
190,4,Suspected COVID-19,throatnose_swab,COVID-19,1
191,4,COVID-19,throatnose_swab,COVID-19,1
191,4,COVID-19,throatnose_swab,COVID-19,2
192,4,ECLS,throatnose_swab,Influenza A,1
193,4,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,Parainfluenza species,0
194,4,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,human metapneumovirus,1
195,4,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,mrsa,0
196,4,COVID-19,throatnose_swab,staphylococcus aureus,0
197,4,Pancreatitis of any aetiology,tracheal_aspirate,Candida albicans,1
198,4,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Staphylococcus aureus,1
199,4,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,0
199,4,Pneumonia with radiographic changes at presentation to critical care,urine_culture,Streptococcus pneumoniae,0
200,4,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal antigen,1
201,4,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal urinary antigen,1
202,4,Soft tissue infections causing systemic sepsis,wound_swab,Group A Streptococcus,-1
203,4,Soft tissue infections causing systemic sepsis,wound_swab,Group A Streptococcus,1
204,4,Soft tissue infections causing systemic sepsis,wound_swab,Group A Streptococcus,2
205,4,Soft tissue infections causing systemic sepsis,wound_swab,Staphylococcus aureus,1
206,4,Soft tissue infections causing systemic sepsis,wound_swab,Streptococci (other),1
207,3,Clostridioides difficile,NA,NA,NA
208,3,Malaria,NA,NA,NA
209,3,Severe Acute Respiratory Syndrome,NA,NA,NA
210,3,aspiration pneumonia,NA,NA,NA
211,3,bronchiolitis,NA,NA,NA
212,3,fournier's gangrene,NA,NA,NA
213,3,norovirus,NA,NA,NA
214,3,septic shock,NA,NA,NA
215,3,Influenza,bal,Influenza A,0
216,3,Pneumonia with radiographic changes at presentation to critical care,bal,Streptococcus pneumoniae,0
217,3,Pneumonia with radiographic changes at presentation to critical care,bal,pseudomonas aeruginosa,0
218,3,Cholecystitis,blood_culture,Escherichia coli,-1
219,3,Pancreatitis of any aetiology,blood_culture,Escherichia coli,-1
220,3,"Group A Streptococcus, Streptococcus pyogenes",blood_culture,"Group A Streptococcus, Streptococcus pyogenes",-1
221,3,Cholecystitis,blood_culture,Klebsiella pneumoniae,-1
222,3,Pancreatitis of any aetiology,blood_culture,Klebsiella pneumoniae,0
222,3,Pancreatitis of any aetiology,blood_culture,Escherichia coli,0
223,3,Endocarditis,blood_culture,Staphylococcus aureus,-1
224,3,Pancreatitis of any aetiology,blood_culture,Staphylococcus aureus,2
225,3,COVID-19,blood_culture,Staphylococcus epidermidis,0
226,3,COVID-19,blood_culture,Staphylococcus epidermidis,1
227,3,Pancreatitis of any aetiology,blood_culture,Staphylococcus epidermidis,1
228,3,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,0
