profile_number,number_px_with_profile,prim_diagnosis_odap,assay_type,organism,assay_delta
1,15000,COVID-19,throatnose_swab,COVID-19,5
2,10000,COVID-19,blood_culture,COVID-19,9
3,5000,COVID-19,throatnose_swab,COVID-19,5
3,5000,COVID-19,blood_culture,COVID-19,-10
4,3000,COVID-19,throatnose_swab,COVID-19,5
4,3000,COVID-19,blood_culture,COVID-19,-10
4,3000,COVID-19,serology,COVID-19,1
5,1000,Influenza,throatnose_swab,COVID-19,2
6,500,COVID-19,throatnose_swab,COVID-19,NA
7,250,COVID-19,NA,COVID-19,5
8,125,COVID-19,blood_culture,COVID-19,NA
9,100,COVID-19,throatnose_swab,NA,10
